name,article,content

Concordia College,https://www.highereddive.com/news/concordia-university-ann-arbor-campus-program-cuts/719810/,", according to a recent message to campus from , according to a recent message to campus from , according to a recent message to campus from , according to a recent message to campus from , according to a recent message to campus from , according to a recent message to campus from Starting June 2025, the private Lutheran institution will offer just nine programs — all in medical-related fields — on its physical campus. That’s down from 53 campus programs the university currently lists on its website. It will offer another seven online programs, mostly in education fields,"


Fontbonne University,https://www.highereddive.com/news/fontbonne-university-to-cut-21-academic-programs-at-least-18-faculty-jobs/701501/,"and at least 18 faculty jobs, in one of the latest examples of a college pursuing consolidation to close a budget deficit. and at least 18 faculty jobs, in one of the latest examples of a college pursuing consolidation to close a budget deficit. and at least 18 faculty jobs, in one of the latest examples of a college pursuing consolidation to close a budget deficit. and at least 18 faculty jobs, in one of the latest examples of a college pursuing consolidation to close a budget deficit. and at least 18 faculty jobs, in one of the latest examples of a college pursuing consolidation to close a budget deficit. and at least 18 faculty jobs, in one of the latest examples of a college pursuing consolidation to close a budget deficit. The university said last week it plans to phase out undergraduate degrees in fields like data science, fine art and healthcare management and graduate programs in areas like computer science. Fontbonne said it would make some courses free and waive certain costs to help students finish their studies and offer transfer options for those who could not. The university said last week it plans to phase out undergraduate degrees in fields like data science, fine art and healthcare management and graduate programs in areas like computer science. Fontbonne said it would make some courses free and waive certain costs to help students finish their studies and offer transfer options for those who could not. The university said last week it plans to phase out undergraduate degrees in fields like data science, fine art and healthcare management and graduate programs in areas like computer science. Fontbonne said it would make some courses free and waive certain costs to help students finish their studies and offer transfer options for those who could not. The university said last week it plans to phase out undergraduate degrees in fields like data science, fine art and healthcare management and graduate programs in areas like computer science. Fontbonne said it would make some courses free and waive certain costs to help students finish their studies and offer transfer options for those who could not. The university said last week it plans to phase out undergraduate degrees in fields like data science, fine art and healthcare management and graduate programs in areas like computer science. Fontbonne said it would make some courses free and waive certain costs to help students finish their studies and offer transfer options for those who could not. The university said last week it plans to phase out undergraduate degrees in fields like data science, fine art and healthcare management and graduate programs in areas like computer science. Fontbonne said it would make some courses free and waive certain costs to help students finish their studies and offer transfer options for those who could not. Overall, Fontbonne expects the moves will save about $2.3 million in fiscal 2025. Its budget gap has reportedly reached"
Hodges University,"https://www.highereddive.com/news/hodges-university-to-close-by-august-2024/692078/#:~:text=from%20your%20inbox.-,Hodges%20University%20to%20close%20by%20August%202024,enrollment%20challenges%20and%20financial%20difficulties.","that their efforts to boost enrollment failed, despite the college offering “innovative programs.” The student decline at Hodges, coupled with ongoing financial problems, forced it to close, the statement said. that their efforts to boost enrollment failed, despite the college offering “innovative programs.” The student decline at Hodges, coupled with ongoing financial problems, forced it to close, the statement said. that their efforts to boost enrollment failed, despite the college offering “innovative programs.” The student decline at Hodges, coupled with ongoing financial problems, forced it to close, the statement said. that their efforts to boost enrollment failed, despite the college offering “innovative programs.” The student decline at Hodges, coupled with ongoing financial problems, forced it to close, the statement said. that their efforts to boost enrollment failed, despite the college offering “innovative programs.” The student decline at Hodges, coupled with ongoing financial problems, forced it to close, the statement said. that their efforts to boost enrollment failed, despite the college offering “innovative programs.” The student decline at Hodges, coupled with ongoing financial problems, forced it to close, the statement said."
Holy Family College,https://www.jsonline.com/story/news/education/2020/05/15/wake-holy-family-college-closing-students-plan-transfer/5183921002/,"As she neared the end of high school, Clare Kelnhofer's future had its share of uncertainties. But where she'd go to college wasn't one — at least at first. Kelnhofer, of Brandon, had decided she'd go to Holy Family College — the only college she'd applied to. The fit was perfect: the right size, the right values, passionate professors, close proximity to family in Manitowoc. The school recruited her to play basketball. She won a prestigious, full tuition scholarship to pursue a degree in actuarial science. Then, without warning, Holy Family announced May 4 that the Franciscan Sisters of Christian Charity had decided to close the college at the end of the summer term. ""It was just very heartbreaking and a loss of words,"" Kelnhofer said. ""What am I going to do now?"" The forces to which the 85-year-old Catholic college succumbed are the same that haunt campus leaders at universities nationwide, particularly private schools that rely heavily on a steady flow of tuition dollars to keep doors open. In a video message announcing the college's closure, President Robert Callahan said those forces included rising operating costs and challenges with fundraising. He also said the number of students deciding to enroll or continue at the college was a factor. Callahan declined to provide specific numbers on these metrics to the Journal Sentinel. He said in an email that enrollment at the school had been flat for a few years, before a slight uptick in the past year. The college had 362 students this spring. But the financial hit from coronavirus, which forced campuses to finish the spring semester remotely, ""made an already tough situation unsustainable."" Callahan said he couldn't provide precise numbers because they changed daily. ""I can share that the negative financial impact of COVID-19 on both enrollment and fundraising is significant,"" Callahan said. Callahan said in his video address to students and staff that the college, founded in 1935, had been making strides in reversing years of financial struggles and trying to achieve enrollment growth. ""I didn’t think God’s plan was to bring my family here to close this special place,"" he said. The college isn't the first in the Midwest to shut its doors — MacMurray College in Illinois announced in March it was closing this spring after 174 years — and some fear it won't be the last. Among Wisconsin's small private schools, especially Holy Family's Catholic peers, there's a sense of mourning for the college. ""I think all of us hope that we're never in this situation,"" said Christine Pharr, president of Mount Mary University in Milwaukee. ""It makes me incredibly sad,"" she said of the closure, noting that the loss of a college was a loss of history, of careers and of a community. ""These are really hard times and COVID-19 is not making it any easier."" Other schools open doors In the days after Holy Family College announced its closure, it began working to relocate its existing students before the end of the summer, and advocating for transfer agreements with other Wisconsin colleges to help students stay on track academically. So far, transfer agreements have been reached with Alverno College, Mount Mary University, Carroll University, Cardinal Stritch University, Bellin College, Lakeland University, Marian University and the University of Wisconsin-Green Bay, which includes a Manitowoc campus. The agreements guarantee admission to students in good academic standing, with a promise to accept all transfer credit and waive application fees. They will also provide expedited academic and financial aid counseling and try to match financial aid awards so students' net out-of-pocket costs will be similar to what they would have been at Holy Family. The goal is to get students in the same or similar academic programs and on track to graduate. Some schools have a similar feel to Holy Family; Milwaukee's Alverno College, for example, shares a Franciscan mission, a liberal arts focus and many programs. ""There was a feeling of connection with them,"" said Joseph Foy, vice president for academic affairs at Alverno. Foy hopes one positive takeaway from the situation is that colleges are forced to make transferring credits between schools easier than it has been in the past. Pharr, president of Mount Mary University, said her team had already heard from five or six students seeking to transfer before the agreement was in place. She said some of her college's coaches have reached out regarding open spots on sports teams. Mount Mary has created teams of people to help each Holy Family student transition. They include a faculty member in each student's major and professionals in student services, financial aid and admissions. ""We know this isn't going to be easy for them,"" Pharr said. UW-Green Bay also stepped up to take in Holy Family students, despite a markedly different mission and environment. The university will support students with a ""hand-holding,"" individualized approach, said Jennifer Jones, assistant vice chancellor for enrollment management at UWGB. ""It was a no-brainer,"" Jones said. ""It's just the right thing to do."" 'Part of our college family, forevermore' For McKynna Bungard, 21, Holy Family College seemed like not just a good fit, but the only fit. Bungard, a nursing major, was preparing for a cross-country move from Arizona to Wisconsin, having completed her first two years at a local community college. Holy Family was affordable. The people were kind and caring. She loved Manitowoc. It also seemed to be the only school she could find that would allow her to play basketball and keep up with the rigors of her nursing curriculum. Now, she keeps telling herself there are people who have it worse: students who are stranded in the middle of academic programs, employees who are out of jobs. To those people, Callahan had two messages. First, the college will help students, faculty and staff transition to their next chapter as best it can. Second, ""You will all be a part of our college family, forevermore."" Bungard still isn't sure where she'll go now. The same week she heard her school was closing, she lost her job, which she was using to save up for college. She doesn't know if she'll find a fit like Holy Family, and even if she does she doesn't know if she'll be allowed on campus come fall. Wisconsin colleges with transfer agreements have reached out, but they either lacked the program she wanted or the basketball. ""I loved this school so much,"" Bungard said. ""It was something I was definitely looking forward to."" As for Kelnhofer's case, Callahan wrote that the college's closure would mean the end of her full scholarship and her chance to play basketball. He reassured her that her strong GPA and ACT score would buy her time to get ""very competitive"" scholarship offers from other schools. Kelnhofer spent a day recovering from the blow, and then started looking. She took a virtual tour of Lakeland University in Sheboygan and now plans to go there. Lakeland doesn't have a major in actuarial science, but she'll major in accounting. She doesn't think she'll end up playing basketball. She's still waiting to get a financial aid package. ""I thought I had everything planned out,"" Kelnhofer said. Contact Devi Shastri at 414-224-2193 or DAShastri@jrn.com. Follow her on Twitter at @DeviShastri."
Holy Names University,https://www.highereddive.com/news/holy-names-university-closing-may-no-merger/639212/,"Dive Brief: Holy Names University, a 154-year-old Catholic institution in Oakland, California, that serves a large number of first-generation and low-income students, will shut down when its spring semester ends in May because of rising costs and falling enrollment, it announced Monday . Leaders decided in November 2021 that their best option for the future was finding a merger partner. But after a year's work and a national search, they didn't find a taker for the institution, which is saddled with tens of millions of dollars in debt and hundreds of millions of dollars' worth of deferred maintenance. Plans call for Dominican University of California, about 26 miles away, to take on Holy Names' academic programs, should accreditors approve. Holy Names students will be able to continue studying at Dominican. The university will also consider hiring Holy Names faculty and staff. Dive Insight: Holy Names joins a spate of small nonprofit colleges across the country announcing in recent weeks that they are shutting down, merging or on the brink of closure. Cazenovia College in upstate New York plans to close at the end of its spring semester, and Presidio Graduate School in San Francisco is being acquired by the University of Redlands, which is based in Southern California. Both cited financial pressures. In Alabama, Birmingham-Southern College is asking for $37.5 million in public funding to stay open past May. Such consolidation has widely been expected as colleges — many of which have been under financial pressure for years — feel the aftereffects of the COVID-19 pandemic. A long-anticipated dip in the number of high school graduates who've traditionally gone on to enroll in college is also arriving, following low birth rates during the Great Recession. But the pressures have unfolded in different ways at colleges operating in various markets to serve widely disparate student bodies. Holy Names presented some financial drawbacks for any institution that would have acquired it. The institution has a 65-year-old campus. It estimates deferred maintenance costs and the expense of compliance upgrades to be over $200 million. The campus also carries $49 million in debt. The university depends on tuition and residence hall revenue to fund its budget. It was trying to pour investments into fundraising, technology, marketing, student support services and curriculum under a five-year plan dating back to 2018. Some positive movement came thanks to new program launches and a digital learning effort, according to a letter posted by the institution's board of trustees chair, Steven Borg, and its vice president for mission integration, Carol Sellman. But the COVID-19 pandemic and recent economic downturn hit Holy Names students especially hard. Many are first-generation students and hail from under-resourced communities, the university said in a news release. Federal data shows over half of its undergraduates received federal Pell Grants, which are a proxy for low-income status, in 2020-21. “Like many colleges and universities nationally, HNU has faced many headwinds including increasing operational costs, declining numbers of high school graduates nationally and economic shifts leading to declining enrollment,"" Borg said in a statement. In fall 2020, Holy Names enrolled 1,014 students — 624 undergraduates and 390 graduate students, according to an annual report it filed for lenders. By fall 2022, enrollment eroded to 943 students — 520 undergraduates and 423 graduate students. That was far behind numbers targeted in the five-year strategic plan, which called for 1,544 total students in fall 2022. Enrollment has plunged further for the spring semester, the university said. Just 449 total students are registered for spring 2023. ""The financial situation of the university changed dramatically this fall,"" Borg said. ""It was a herculean effort to find a path to the spring semester and allow HNU an orderly end."" Holy Names listed full-time tuition and fees at about $42,000 for 2022-23, not counting room and board. But like many colleges, it deeply discounts that price for students. Its undergraduate discount rate was 69% in 2019-20. That's far higher than the average discount rate for private nonprofit undergraduates, which was 49% in 2021-22, according to the National Association of College and University Business Officers. Holy Names has been losing money for years. It hasn't posted an operating surplus since at least 2018, the financial statements for lenders show. It lost $2.2 million in 2018, followed by losses of $8.4 million in 2019, $8.6 million in 2020 and $4.2 million in 2021. Holy Names plans to lay off 32 employees at the end of January and in early February. The university is still in talks to keep its music program going at a different institution, and a learning institute and day school the university operates for children and adults with learning disabilities will either transition to independent operation or partner with a new institution. The university's founding and sponsoring order, the Sisters of the Holy Names of Jesus and Mary, issued a statement offering prayers for students and employees. ""This is a painful moment for all of us, including the University’s Board of Trustees, who have been entrusted with leadership and fiduciary responsibility,"" it said."
Independence University,https://www.highereddive.com/news/education-department-cehe-closed-school-discharges/702893/,"Listen to the article 5 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: The U.S. Department of Education is demanding $23 million from the Center for Excellence in Higher Education , a former college operator whose institutions closed in 2021. The money is meant to cover closed-school loan discharges for the organization’s former students. The Education Department notified CEHE how much it owed in a Dec. 8 letter and gave the organization 45 days to either pay or appeal the decision, according to recent court documents. The request is the latest development in the legal battle between CEHE and the department. The college operator has accused the Education Department of forcing it to close and sued the agency last year seeking $500 million in damages. Dive Insight: CEHE previously owned a collection of colleges across the U.S., including Independence University, California College of San Diego and CollegeAmerica. The organization acquired the colleges in 2012, when they were for-profit institutions, but converted them to nonprofits in 2018. However, CEHE faced chronic accusations that it was operating the colleges as nonprofits in name only. Allegations of poor student outcomes also dogged the institutions. Since CEHE shuttered its colleges in 2021, it has blamed the Education Department for its financial problems. Last year, the organization filed a lawsuit in federal court, accusing the agency of breach of contract and illegal taking of funds. Part of the lawsuit focuses on federal financial aid. In 2021, the Education Department placed CEHE’s colleges under heightened cash monitoring 2 status, which requires colleges to front the money for students’ federal financial aid payments. CEHE distributed about $43 million to students while under this status, but says the Education Department improperly denied its reimbursement requests. In its lawsuit, CEHE said that was one of several moves intended to force the organization’s sudden closure and “pave the way to impose massive closed-school discharge liabilities in the future.” CEHE also took issue with how the Education Department handled another pot of money — escrow deposits it made to keep accessing federal financial aid. The Education Department initially agreed to return the funds in late 2016, according to CEHE’s lawsuit. But the agency told the operator in 2017 that it was keeping the money because of issues with CEHE’s financial audit. The Education Department has maintained that it lawfully kept the funds. In its December letter to CEHE, the Education Department said its interest in this deposit remains, as the organization’s “liabilities have not yet been finally determined.” The Education Department notified CEHE in July that it would determine the organization’s liability for closed-school discharges. A month later, CEHE responded in a letter to the agency, echoing the lawsuit’s allegations. “The Department — not CEHE — is responsible for the closed school liabilities,” it said. “Because the Department illegally cut off Title IV funding, in effect it forced CEHE to close.” CEHE also took issue with the Education Department’s recent decision to forgive $130 million in student loans for borrowers who attended CollegeAmerica’s Colorado campuses. CEHE in part argued that the agency didn’t afford the organization due process when wiping away those loans. The Education Department did not address that issue in its December letter, arguing that the borrower defense decision had no bearing on the closed-school loan discharges. The agency also argued that it didn’t force CEHE to close. It rejected the organization’s Title IV federal financial aid reimbursement request because of errors in the organization’s student file documentation, according to the letter. “As with all rejected claims, CEHE was provided with the opportunity to resubmit the claim after fixing the identified errors,” the Education Department said. “There is nothing in the rejection letter which directs, or suggests, CEHE close its doors and cease providing educational programs. That decision rested solely with CEHE.” Eric Juhlin, CEHE’s acting chief executive, did not immediately respond to a Monday email asking whether the organization planned to appeal the Education Department’s request."
Indiana University-Purdue University Indianapolis,https://www.highereddive.com/news/indiana-university-purdue-university-lay-plans-to-split-iupui-in-2-years/629721/,"Listen to the article 5 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: The public research institution that's operated for 52 years as Indiana University-Purdue University Indianapolis — IUPUI — will be split up come fall 2024 as the two institutions that run it as a joint venture divide its academic programs. Trustees for Indiana University and Purdue University approved a memorandum of understanding Friday that will split the 27,000-student IUPUI's academics and have each institution managing its own programs in the state's capital city. The bulk of the campus and its programs will become IU Indianapolis, while Purdue has yet to choose a name for the assets it will inherit. The institutions will also create a joint biosciences engineering institute. Leaders at the two universities cast the move as a necessary evolution amid worries about talent shortages and a need for more research in the Indianapolis area. Dive Insight: The decision to split up IUPUI can be seen as an example of state and university leaders across the U.S. grappling with how best to connect legacy research universities — which are often located outside of major population centers — with urban areas that have become increasingly important to economic growth. Other examples of this phenomenon in recent years include Cornell University standing up a New York City campus and Virginia Tech building a new campus in Alexandria, Virginia, just outside of Washington, D.C. But IUPUI's history shows this isn't a new struggle. The university traces its roots to 1968, when Richard Lugar, then-mayor of Indianapolis who would go on to become a U.S. Senator, asked for ""a great state university in Indianapolis."" The next year, IU and Purdue merged their programs in the area to form IUPUI. The joint venture has since expanded from a commuter campus to an institution with the third-largest undergraduate enrollment in the state. IU is the state's flagship research university, located about 51 miles Southwest of Indianapolis, with its main campus in Bloomington. Purdue is the state's land-grant research university, with historic strengths in engineering and science. Its primary campus is located about 68 miles Northwest of Indianapolis in West Lafayette. Indiana University owns and operates the IUPUI campus, but some programs grant degrees from Purdue. Leaders hope that splitting up the universities' programs will better define academic and research operations. The changes creates incentives for each university to invest in Indianapolis operations — incentives that don't exist when they function as a combined IUPUI, Purdue's president, Mitch Daniels, said during a news conference Friday. Purdue leaders have long wanted a larger, more visible presence in Indianapolis, but IUPUI's structure didn't allow that, he said. ""Circumstances have changed,"" said Daniels, who was governor of Indiana from 2005 to 2013 and is set to step down from Purdue at the end of the year. ""I hope we're at the dawn of what can be the second great half-a-century for this institution — redesigned, reconfigured to meet the needs of today's information economy and the great companies that have grown up here."" Business leaders in central Indiana were particularly concerned about engineering and technical talent shortages, according to a Purdue Q&A. They wanted ""a dramatically expanded Purdue presence in Indianapolis,"" it said. ""While many graduates of the flagship West Lafayette campus find their way to internships and jobs in Central Indiana, a large opportunity exists to engage more of them with Indy-area firms if they were residents in Indianapolis for a year or more of their Purdue experience,"" the Q&A said. Purdue is also planning on opening an applied research institute branch at or near what is currently IUPUI. Meanwhile, IU has said the plan may stem a shortage of healthcare workers and provide an opportunity to increase research funding. IU will absorb the current IUPUI School of Science, with the exception of its computer science department. That will go to Purdue, while IU will expand its own informatics, computing and engineering school with new Indianapolis programs. Each university will set its own tuition and fee rates. Many details have yet to be worked out under the agreement — including which physical facilities Purdue will have after the change and what additional space might be built for the university. IU will provide some administrative services for both academic operations and keep up an intercollegiate athletic program at the campus. About 4,000 students currently pursue Purdue degrees in Indianapolis. Purdue has said it plans to boost its enrollment in the city by over 1,000 students. The change has drawn support from the state's governor, legislative leaders, secretary of commerce, and business leaders including those of major employers Cummins and Eli Lilly and Co. The institutions will split IUPUI several years after they divided another joint campus they operated, Indiana University-Purdue University Fort Wayne. IU assumed health sciences programs there, while Purdue took over other programs. That change, effective in 2018, came after a legislative report recommended it."
